,person,text,src_file,text_name
278,"Miſs W-ll-s, King's-Bench-Walks.","A good pretty fac'd girl, fine fair hair, large grey eyes, rather ſhort, but yet genteel, ſhe has had the good fortune to captivate the heart of a young gentleman in buſineſs, a Mercer with whom ſhe’s now on a very reſpectable footing, notwithſtanding ſhe will give her company to a friend on particular conditions, that is, if ſhe is well paid, for tho' ſhe is a true votary of Venus, yet vanity, the conſtant companion of the whole Sex, makes her fond of ev'ry new faſhion, and of every diverſion that the town affords, which is not a little expenſive to ſupport, which ſhe thinks it no ſin to make uſe of, ſhe eſteems as undoubtedly her own.",1771 HL transcription complete,"1771_Miſs W-ll-s, King's-Bench-Walks."
279,"Miſs V-c-nt, in Caſtle-Street, near Oxford-Market. ","The frailty of womankind is a Proverb with the male Sex, and they are oblig'd to ſubmit to the lordly race, who ſtigmatize them in this manner, but alas ! is it not a ſhame to treat them in this ſcandalous manner, let but candour and common honeſty take an Impartial view of the affair. The Infant fair is excluded the company of mankind, who are repreſented as monſters, who would devour their honour, chance perhaps bring them acquainted with ſome young fellow, immediately he prizes her charms, exalts her perſon to the ſkies, and tho' he knows what he ſ ays is to the. height of Hyperbole, yet her glaſs bids her believe it is all due to her beauty ſhe thinks him no monſter, but in her own breaſt calls him a charming man, he perceives her prejudice in his favour, lays every ſcheme he can to ſeduce her from her innocence, and then in a triumphant manner rails at the frailty of woman. Few of the fair Sex can boaſt of charms, equal and non-ſuperior, to this lady. She is the daughter of a gentleman who had a genteel place in the exchequer, her education was very delicate and uniform to the mode of the times, ſhe was left to the care of a lady who was an acquaintance of her Fathers in whom he put the greateſt confidence, but this good lady for fome pecuniary advantages introduc'd a Nobleman to her acquaintance who took the advantage of her innocence, and in a ſhort time conquer'd her virtue, he has ſupported her ever ſince in a ſplendid manner, and behaves with the utmoſt tenderneſs to her, but how long it may laft no one can tell, ſhould his paſſion cool, or ſome new object ſtrike his view, who knows, but like others, he may leave her to deſtruction, and cry with the reſt of the world, that Woman is Frail: However we heartily wiſh to the contrary for the honour of her noble Keeper, and her own happineſs. She is a plump girl, has fine cheſnut hair, and the fineſt gray eyes that ever ſparkled in the Side-Boxes.",1771 HL transcription complete,"1771_Miſs V-c-nt, in Caſtle-Street, near Oxford-Market. "
280,"Mrs S-v-n, in Clements Inn.","This is a middle aged lady, tho’ not paſt her prime, ſhe has been ſome years in the ſervice, and had always prudence enough, to keep up a good apearance, and after a variety of amours and adventures, ſhe happen'd to Captivate the heart, of her preſent kepcr. who is a Gentleman of the Law, who is fond of indulging his fancy, in the good old cauſe, and loves as the ſaying is, bit of the brown, which is the colour of his Miſtreſs's hair, her eyes are dark and piercing, and ſhe is very agreeable.",1771 HL transcription complete,"1771_Mrs S-v-n, in Clements Inn."
281,"Miſs Catley, Suffolk-Street, Charing-Croſs.","How various are the changes in human life the moſt wretched to-day may be exalted to-morrow, and thoſe in the higheſt ſtation, may in the ſame ſpace of time be reduc'd to the loweſt degree, I was led into theſe reflections, by conſidering the Fortune of this Lady. She is the daughter of a Hackney­Coachman, near Tower-Hill, and her Education, (if it may be call'd Eucation,) the loweſt of her acquaintance was with the moſt vulgar, and her converſation the ſame: Nature however was very kind to her, ſhe poſſeſſes a very elegant perſon, fine features, good hair and eyes, and a voice the moſt delightful ever heard, ſhe was a mere tomboy among her playmates, and would play at Taw, Spin a Top, or jump over a poſt with any one, ſhe was one day ſitting in a Public-Houſe and amuſing ſome of her acquaintance with a Song, when a gentleman paſſing by, was ſo ſtruck with the rude melody of ſuch an untutor'd genius, that he could not reſiſt his Inclination of endeavouring to get acquainted with her, this was no difficult Taſk, as ſhe was very free of her Company, in a ſhort time ſhe was ingag'd to an Eminent Maſter in the Muſical Way, (Mr. B-tes,) and ſoon after was brought to the Orcheſtre, at Mary-Le-Bone-Gardens, where her amazing powers and excertion ſoon diſtinguiſh'd her as a firſt rate Singer, ſhe had not been long there before a celebrated Knight, well known in the World of Gallantry, made ſome overtures to her, which ſhe did not think proper to decline, and directly ſhe ſtep'd into her Chariot, as the Favourite Sultana of Sir F.  B.  D.  L. with him ſhe liv'd for ſome time in the higheſt Degree of Luxury and Folly at Mary­le-bone, ſhe would attend with pleaſure to the moſt lewd Converſation, which was ſure to be introduc'd every night, by that Arch Prieſt of Salinus T. L--e. She had now an offer of advantage, and ſuitable to her wild rambling diſpoſition, of going to Ireland, where ſhe ſoon grew emminent on the Dublin Theatre, every day ſhe improv'd and ſurpris'd the audience, with freſh proofs her abilities, after a few years we thought proper to return to England and is now on the Covent-Garden Theatre, giving freſh Specimens of her extraordinary Talents, ſhe is ſaid to be now in keeping by a Gentleman of rank and Fortune, by whom ſhe has two Children.",1771 HL transcription complete,"1771_Miſs Catley, Suffolk-Street, Charing-Croſs."
282,"Miſs Ch-lo-te, at Knighſbridge","Among the different diſtinguiſhed Counties in England, Kent is not the leaſt in the Catalogue, having been in the  Saxon Heptarchy, the principal Kingdom: this Lady's Education has been very genteel, and a natural turn for reading has made her acquainted with her own County's Hiſtory, and ſhe values herſelf not a little on being a Kentiſh girl, it is ſomething very extraordinary in life, that beauty fhould be its own betrayer, and the qualifications we moſt admire we ſhould be moſt fond of deſtroying virtue in the female world is the greateſt gem in human nature, This L. H. S. was well convinc'd of, and therefore that he might not deviate from his rank, he very early ſeduced this lady, whoſe name ſhe thinks proper to carry with her to this day, ſhe afterwards liv'd with an Hibernian Gambler, whoſe name was Mahone, ſince his time ſhe has traded promiſcuouſly, and gets a very genteel livelyhood. She has fine black eyes and hair, good complexion, and ſeldom fails of giving Satisfaction to her her votaries, ſhe is about twenty-three years of age, and now in keeping by Captain W---,",1771 HL transcription complete,"1771_Miſs Ch-lo-te, at Knighſbridge"
283,"Mrs. H-nl-y, in Caſtle-Street, ditto.","Mrs. H-nl-y is about twenty-ſix years of age, extremely well bred, has fine dark hair and eyes, how ſhe came by the title of Miſtreſs, we cannot ſay, it may be like the Captain in the play, a good travelling name, ſhe has adopted the general principle of her Sex that variety conſtitutes a woman's happineſs, notwithſtanding ſhe pretends to be intirely faithful to her preſent keeper, who is a gentleman of ſome reputation and credit in the Wine Trade.",1771 HL transcription complete,"1771_Mrs. H-nl-y, in Caſtle-Street, ditto."
284,"Miſs W-rd, at No. 11, Wells-Street; Oxford-Street.","This Lady puts me in mind of the Statue of Pigmallion animated, her ſkin is like the fineſt marble vein'd with azure, yet ſoft as the down of a Cygret, her hair is the colour of that which the Poets have given to their Idol Goddeſs Venus. While o'er her white Forehead the gilt treſſes flow, Like the rays of the Sun upon hillocks of ſnow, Such Painters of old drew the Queen of the Fair, 'Tis the taſte of the Ancients, 'tis Claſſical Hair. She is about twenty four years of age, has fine blue eyes and purſues the ſport for two capital Reaſons, Profit and Inclination.",1771 HL transcription complete,"1771_Miſs W-rd, at No. 11, Wells-Street; Oxford-Street."
285,Mrs. H-ll in Newman-Street Oxford­Street.,"This Lady is in extreme high life, and in deed her good fence and perſonble charmes, may plead in her favour, and to ſay ſhe realy deſerves it, ſhe is a true votary of Venus, yet loves to approach the alter in due from, not like the generallity of the prieſteſſes, who think nothing of decorum, ſhe worſhips in ſilks and ſattins, and tho' ſhe is in keeping, thinks proper to have an Eqipage of her own, that the ſneering world may not aſk. her who pays the driver, ſhe has fine blue eyes, light hair and extremely agreable in her converſation.",1771 HL transcription complete,1771_Mrs. H-ll in Newman-Street Oxford­Street.
286,"Miſs Sw--et, ditto.","This is a Chick of the right ſort, hatch'd by a true ginger hen, her eyes twinkle with the lambent flame of love, and her ruby lips like two Cherries join'd, ſeem to ſay, come kiſs me, her ſilver locks braided up, make a net to catch the hearts of all who behold her, ſhe very early became a worſhiper of the Cyprian Deity, and continues ſervent in her devotion to this moment, Almighty Love has ſeiz’d her every part, And reigns Sole monarch in her tender heart.",1771 HL transcription complete,"1771_Miſs Sw--et, ditto."
287,"Mrs. P-tt, in Mortimer-Street, Cavendiſh-Square.","This Lady to eke out a canty pittance which nigardly fortune alloted to her ſhare, ſhe thinks it no harm to recruit her circumſtances, by doing ſacrafice as a Prieſteſs at the altar of Venus, ſhe is not over and above luxurous in her appetite, but contents herſelf at preſent with a ſingle keeper, who is an eminent Sugar-Baker, in Thames-Street, ſhe is a pretty a pretty little Woman, fine light hair, fair complexion, blue eyes, and genteel in her behavior.",1771 HL transcription complete,"1771_Mrs. P-tt, in Mortimer-Street, Cavendiſh-Square."
288,"Miſs S-ot, in Reuport Street.","The Coniſeurs in beauty may gaze on her with amazement, even the female world who criticiſe each other with ſo much acrimony, confeſs in ſpite of envy that ſhe is the pride of the Sex, ſhe has remarkable fine black eyes, light  hair, fine teeth, and a moſt delicate ſkin, ſhe had the great good fortune to captivate the heart of a gentleman, who is brother to a Baronet, who ſupports her in all the dignity a woman of her accompliſhments and a conſciouneſs of poſſeſſing them can wiſh for, and we hope her prudence will anticipate thoſe evils which often attend the decay of Beauty, or the fickle diſpoſition of a dignified Keeper.",1771 HL transcription complete,"1771_Miſs S-ot, in Reuport Street."
